"t_id","probability"
15331,0.505580968260894
22347,0.505580968260894
836,0.505580968260894
24341,0.505580968260894
20651,0.505580968260894
12730,0.505580968260894
30641,0.504301329791303
26185,0.505580968260894
24252,0.505580968260894
23876,0.505580968260894
7869,0.504301329791303
25432,0.505580968260894
7862,0.504834690988129
1602,0.505580968260894
30951,0.504834690988129
11283,0.505580968260894
17848,0.504301329791303
28170,0.507145106149873
28341,0.505047622799579
2368,0.505580968260894
9486,0.504301329791303
14969,0.505580968260894
9497,0.505580968260894
29243,0.504301329791303
11272,0.504834690988129
10403,0.504301329791303
20140,0.505580968260894
4906,0.505580968260894
24726,0.505580968260894
4544,0.505047622799579
25929,0.505580968260894
1528,0.504834690988129
21619,0.505580968260894
12347,0.505580968260894
1609,0.506611801379723
23361,0.504301329791303
2567,0.505580968260894
29600,0.505580968260894
2512,0.505580968260894
8457,0.504301329791303
31502,0.505047622799579
10618,0.505580968260894
25570,0.505580968260894
29613,0.505580968260894
24109,0.505047622799579
13560,0.504834690988129
27288,0.505580968260894
9694,0.505580968260894
9650,0.505580968260894
13722,0.504834690988129
7987,0.505580968260894
29979,0.505580968260894
31444,0.505580968260894
30436,0.505580968260894
17775,0.504834690988129
25959,0.505580968260894
30321,0.505580968260894
3959,0.504301329791303
20760,0.505580968260894
25128,0.505580968260894
10101,0.504834690988129
21744,0.505580968260894
78,0.505580968260894
24790,0.505580968260894
4566,0.504301329791303
15445,0.504834690988129
6837,0.505580968260894
2897,0.505580968260894
7681,0.505580968260894
6620,0.504834690988129
12678,0.506611801379723
23009,0.505580968260894
8205,0.504834690988129
20175,0.504834690988129
19991,0.505580968260894
8112,0.505580968260894
29910,0.504834690988129
10355,0.504301329791303
9127,0.505580968260894
3288,0.505580968260894
19706,0.505580968260894
22065,0.505580968260894
28207,0.504301329791303
28884,0.505580968260894
11834,0.505580968260894
11398,0.505580968260894
28555,0.505580968260894
4496,0.505580968260894
8459,0.505580968260894
22080,0.505580968260894
274,0.504834690988129
21591,0.505580968260894
21901,0.505047622799579
26765,0.505580968260894
5802,0.505580968260894
20743,0.505580968260894
17207,0.505047622799579
24902,0.505580968260894
29542,0.504301329791303
12980,0.504834690988129
19585,0.505580968260894
11483,0.505580968260894
31036,0.504301329791303
21119,0.504834690988129
25707,0.505580968260894
1405,0.505580968260894
9114,0.505580968260894
31696,0.505580968260894
18579,0.505580968260894
23522,0.505580968260894
16448,0.505580968260894
10571,0.505580968260894
19249,0.505580968260894
26786,0.504301329791303
29338,0.505580968260894
6513,0.505580968260894
6629,0.504834690988129
6696,0.504834690988129
8662,0.505580968260894
246,0.505047622799579
2934,0.504301329791303
24072,0.504301329791303
16527,0.505580968260894
11512,0.504301329791303
31022,0.506611801379723
8589,0.505580968260894
19003,0.505580968260894
28432,0.504834690988129
18691,0.505580968260894
17939,0.505580968260894
28589,0.505580968260894
26905,0.504301329791303
13879,0.504301329791303
21335,0.507145106149873
29642,0.505580968260894
12191,0.505580968260894
19597,0.505580968260894
26525,0.505047622799579
21776,0.505580968260894
30440,0.504301329791303
13648,0.505580968260894
271,0.504301329791303
21935,0.505580968260894
2520,0.507145106149873
782,0.504301329791303
14674,0.505580968260894
23896,0.505580968260894
370,0.505580968260894
3513,0.505580968260894
16983,0.504834690988129
26251,0.505580968260894
929,0.504301329791303
12403,0.505580968260894
158,0.505580968260894
5517,0.505580968260894
16146,0.505580968260894
24278,0.505580968260894
16981,0.504301329791303
18720,0.505580968260894
15790,0.505580968260894
14513,0.505580968260894
11887,0.504301329791303
14711,0.504834690988129
12217,0.505580968260894
18937,0.505580968260894
30513,0.505580968260894
25393,0.504834690988129
30590,0.505580968260894
31394,0.505580968260894
20788,0.505580968260894
8208,0.505580968260894
1768,0.505580968260894
19989,0.505580968260894
16373,0.505580968260894
11129,0.505047622799579
2679,0.505580968260894
9271,0.504301329791303
2070,0.504301329791303
21283,0.506611801379723
115,0.505580968260894
1835,0.505580968260894
28718,0.504834690988129
23937,0.505047622799579
8998,0.505047622799579
376,0.505047622799579
26931,0.505580968260894
11406,0.504301329791303
20868,0.505580968260894
15148,0.505580968260894
7701,0.505580968260894
7688,0.505047622799579
31021,0.505580968260894
18690,0.505580968260894
17631,0.505580968260894
7246,0.505580968260894
3588,0.504834690988129
27172,0.505580968260894
10526,0.505580968260894
6566,0.505580968260894
29799,0.505047622799579
31470,0.505047622799579
23658,0.505580968260894
21794,0.504301329791303
17845,0.504301329791303
18753,0.505580968260894
636,0.505580968260894
11003,0.505580968260894
3995,0.505580968260894
13374,0.505047622799579
10147,0.505580968260894
24821,0.505580968260894
2300,0.505580968260894
27258,0.504301329791303
1261,0.505580968260894
18248,0.505580968260894
10055,0.504301329791303
8,0.505047622799579
16596,0.505580968260894
22784,0.505580968260894
19112,0.505580968260894
7502,0.505580968260894
17090,0.505580968260894
25351,0.504301329791303
30295,0.505580968260894
29949,0.505047622799579
19666,0.504834690988129
7559,0.505580968260894
18941,0.505580968260894
19372,0.505580968260894
7991,0.505580968260894
4502,0.505047622799579
4087,0.504301329791303
31055,0.505580968260894
9524,0.504301329791303
15905,0.505580968260894
28122,0.505580968260894
17521,0.504301329791303
19688,0.505580968260894
12544,0.505580968260894
5342,0.505580968260894
29357,0.504834690988129
29596,0.505580968260894
15198,0.505580968260894
14755,0.504301329791303
16615,0.507145106149873
25693,0.505580968260894
4123,0.505580968260894
10576,0.505580968260894
16689,0.504301329791303
3493,0.505580968260894
22711,0.504301329791303
24447,0.505580968260894
4393,0.505580968260894
21766,0.504301329791303
29765,0.505580968260894
5923,0.504301329791303
9195,0.505580968260894
5831,0.504301329791303
9963,0.505580968260894
31560,0.505047622799579
8244,0.505580968260894
3602,0.505580968260894
8959,0.505047622799579
4738,0.504834690988129
16584,0.505580968260894
7625,0.505580968260894
920,0.505580968260894
30681,0.504301329791303
4136,0.504301329791303
7140,0.505580968260894
17670,0.505580968260894
5199,0.504834690988129
10369,0.505580968260894
1366,0.505580968260894
807,0.505580968260894
18796,0.505580968260894
3788,0.504834690988129
11441,0.504301329791303
24256,0.505047622799579
4802,0.505580968260894
25572,0.505580968260894
16900,0.504301329791303
9177,0.504834690988129
26227,0.505580968260894
7040,0.505580968260894
11058,0.504834690988129
16354,0.505580968260894
25804,0.504301329791303
2087,0.505580968260894
27867,0.505580968260894
29347,0.505580968260894
8938,0.505047622799579
17834,0.504834690988129
13984,0.505580968260894
8955,0.505580968260894
20609,0.505580968260894
29285,0.505580968260894
13772,0.505580968260894
5713,0.505580968260894
13608,0.505580968260894
1568,0.505580968260894
30749,0.505580968260894
11505,0.504301329791303
12391,0.505580968260894
18848,0.504301329791303
17740,0.505580968260894
16559,0.505580968260894
30534,0.505580968260894
30166,0.505580968260894
28902,0.504301329791303
22064,0.505580968260894
6535,0.504301329791303
23169,0.505047622799579
20614,0.505580968260894
9798,0.505580968260894
27485,0.505580968260894
7057,0.504834690988129
15264,0.505580968260894
25310,0.504301329791303
27132,0.505580968260894
26299,0.505580968260894
20852,0.505580968260894
10582,0.505580968260894
4626,0.505580968260894
4678,0.505580968260894
14911,0.505580968260894
29638,0.505580968260894
24383,0.504301329791303
30080,0.505580968260894
24495,0.505047622799579
21893,0.505580968260894
7546,0.505580968260894
24987,0.505580968260894
10908,0.505580968260894
7698,0.505580968260894
1374,0.505580968260894
5906,0.505580968260894
22372,0.505580968260894
23677,0.505580968260894
4382,0.505580968260894
31223,0.505580968260894
14394,0.506611801379723
650,0.505580968260894
14239,0.504834690988129
7025,0.504301329791303
11993,0.504301329791303
21831,0.505580968260894
28452,0.505580968260894
14486,0.505047622799579
31556,0.504301329791303
21331,0.505580968260894
9790,0.505047622799579
6109,0.504301329791303
9890,0.504834690988129
7879,0.504301329791303
26550,0.504301329791303
28353,0.505047622799579
8052,0.505580968260894
3793,0.505580968260894
22378,0.504301329791303
22045,0.504301329791303
1278,0.504834690988129
18845,0.504834690988129
26838,0.505580968260894
7439,0.505580968260894
6103,0.505580968260894
21961,0.505580968260894
5177,0.505580968260894
1677,0.505580968260894
7818,0.504301329791303
3706,0.504301329791303
25343,0.505580968260894
16543,0.505580968260894
17031,0.504834690988129
5898,0.505580968260894
4466,0.505580968260894
16259,0.505580968260894
16813,0.505580968260894
22934,0.505580968260894
986,0.504834690988129
30546,0.505580968260894
5109,0.505580968260894
25956,0.505580968260894
16511,0.504301329791303
24512,0.505580968260894
19746,0.505580968260894
25908,0.505580968260894
24414,0.505580968260894
23245,0.505580968260894
881,0.504834690988129
14244,0.505047622799579
17058,0.505580968260894
25387,0.504834690988129
3144,0.505047622799579
6771,0.505580968260894
20079,0.504301329791303
12474,0.504834690988129
16396,0.505047622799579
27090,0.505580968260894
5083,0.504834690988129
18008,0.504301329791303
28539,0.504301329791303
26748,0.505580968260894
29839,0.505580968260894
31436,0.505580968260894
23569,0.505580968260894
4187,0.505580968260894
30830,0.505580968260894
7675,0.505580968260894
19195,0.504301329791303
242,0.505580968260894
8035,0.505047622799579
351,0.505580968260894
307,0.505580968260894
20574,0.505047622799579
17685,0.504301329791303
25,0.505580968260894
24015,0.504834690988129
31375,0.505580968260894
806,0.505580968260894
6796,0.505580968260894
13440,0.505580968260894
19814,0.505580968260894
29504,0.505580968260894
27975,0.504834690988129
4115,0.505580968260894
14160,0.505047622799579
21873,0.505580968260894
29550,0.505580968260894
9959,0.505580968260894
5352,0.505580968260894
824,0.505580968260894
21590,0.505047622799579
12951,0.505580968260894
27013,0.504301329791303
17134,0.505580968260894
23090,0.504301329791303
28483,0.505580968260894
12584,0.505580968260894
9822,0.505580968260894
23080,0.505580968260894
23792,0.505580968260894
16213,0.505580968260894
9410,0.504301329791303
22185,0.505580968260894
22126,0.505580968260894
17915,0.504301329791303
28409,0.505580968260894
3287,0.505580968260894
27069,0.505580968260894
3906,0.505580968260894
13557,0.505580968260894
2478,0.505580968260894
29048,0.505580968260894
25864,0.504301329791303
8470,0.505580968260894
17733,0.505580968260894
20669,0.504834690988129
31164,0.505047622799579
15486,0.504301329791303
30164,0.504301329791303
16149,0.505580968260894
14342,0.504301329791303
17517,0.505580968260894
88,0.504301329791303
15651,0.505580968260894
8734,0.505580968260894
5908,0.506611801379723
20470,0.505580968260894
16127,0.505580968260894
22675,0.504301329791303
1135,0.505580968260894
22051,0.504301329791303
23950,0.505047622799579
3813,0.505580968260894
14942,0.504301329791303
16366,0.505047622799579
11544,0.505580968260894
29131,0.505047622799579
23260,0.505580968260894
7618,0.505047622799579
6539,0.504834690988129
14431,0.505580968260894
26153,0.505580968260894
20710,0.505580968260894
2253,0.505580968260894
17555,0.505580968260894
30708,0.504301329791303
28551,0.504301329791303
15359,0.504301329791303
4881,0.505580968260894
11127,0.505047622799579
30992,0.505580968260894
19827,0.505580968260894
20259,0.505047622799579
23721,0.504834690988129
9364,0.504834690988129
11839,0.505580968260894
974,0.505580968260894
17021,0.505580968260894
29535,0.505580968260894
11208,0.504834690988129
9312,0.504301329791303
30073,0.505580968260894
26027,0.505047622799579
15497,0.505580968260894
18177,0.504834690988129
2316,0.505580968260894
510,0.505047622799579
30748,0.505580968260894
15028,0.504301329791303
19204,0.505580968260894
11054,0.505047622799579
16180,0.504301329791303
4967,0.505580968260894
28557,0.505580968260894
10723,0.504301329791303
5368,0.504301329791303
5336,0.505580968260894
20279,0.504301329791303
13863,0.505580968260894
19093,0.504301329791303
24485,0.505580968260894
590,0.505047622799579
6936,0.505580968260894
14287,0.504301329791303
29646,0.505580968260894
1690,0.505580968260894
23793,0.504834690988129
9455,0.507145106149873
16193,0.504301329791303
7239,0.504834690988129
26822,0.505580968260894
5003,0.505580968260894
9814,0.505580968260894
3771,0.506611801379723
14643,0.504834690988129
2526,0.505580968260894
13346,0.505580968260894
2676,0.505580968260894
12995,0.504834690988129
4534,0.505580968260894
29363,0.505580968260894
30629,0.505580968260894
6777,0.505580968260894
25209,0.504301329791303
3405,0.505580968260894
9161,0.505580968260894
3415,0.505580968260894
28216,0.505580968260894
9995,0.505047622799579
24843,0.505580968260894
25226,0.505580968260894
20460,0.504834690988129
27438,0.504301329791303
9153,0.505580968260894
30053,0.505580968260894
11298,0.505580968260894
5131,0.505580968260894
3924,0.504834690988129
13182,0.505580968260894
24319,0.504301329791303
27997,0.505580968260894
13026,0.505580968260894
13355,0.505580968260894
9219,0.505580968260894
12394,0.505580968260894
21991,0.505580968260894
10237,0.504301329791303
13311,0.504301329791303
21669,0.505580968260894
1733,0.505047622799579
5209,0.504301329791303
19383,0.505047622799579
14022,0.504301329791303
25427,0.505580968260894
21533,0.505580968260894
31210,0.505580968260894
8472,0.505580968260894
3844,0.505580968260894
27754,0.505580968260894
15314,0.505580968260894
1365,0.505047622799579
13813,0.505580968260894
31369,0.505580968260894
4786,0.505580968260894
14539,0.504301329791303
3174,0.505580968260894
27596,0.505580968260894
9434,0.505580968260894
21809,0.504834690988129
25410,0.505580968260894
31266,0.505580968260894
15844,0.505580968260894
27878,0.504301329791303
14459,0.505047622799579
13547,0.505580968260894
18578,0.504301329791303
1994,0.504301329791303
11247,0.505580968260894
30442,0.505580968260894
15793,0.504301329791303
7419,0.505580968260894
19687,0.504301329791303
3433,0.504301329791303
26599,0.505580968260894
14158,0.505580968260894
18733,0.504834690988129
26243,0.505580968260894
30018,0.505047622799579
29268,0.504834690988129
6577,0.505580968260894
13738,0.505580968260894
2620,0.505580968260894
464,0.504834690988129
26479,0.505580968260894
30516,0.504301329791303
7650,0.505580968260894
17399,0.505580968260894
29862,0.505580968260894
13035,0.505047622799579
10691,0.504301329791303
29233,0.504834690988129
18893,0.505580968260894
29727,0.504301329791303
17780,0.504301329791303
3601,0.505580968260894
3099,0.505580968260894
18829,0.504301329791303
