"t_id","probability"
26451,0.486810981362964
440,0.496971230588216
47297,0.512367770033406
123616,0.467560034529779
27684,0.466971986829472
8633,0.518190830343431
14306,0.490036345160502
81285,0.448313218608575
58229,0.488888121302826
106923,0.501010634590636
92521,0.515790871659995
9817,0.48152525385608
41167,0.421443765053356
44395,0.51605792832232
95126,0.492212151678887
113259,0.509855926955101
7324,0.455817438467509
73546,0.5257420124413
121090,0.524571404573127
70807,0.502628034573221
9279,0.501132561226831
92207,0.46432364201788
123574,0.524832045494198
80784,0.533587354982556
2853,0.528356182421133
9875,0.505007762923284
931,0.511287055594428
127531,0.521459397886173
92623,0.532741734891758
134948,0.502117744889026
17632,0.526818706022801
67677,0.477081948802636
5490,0.518733752419146
69981,0.505335760611167
3207,0.525618621961179
131674,0.4849466428123
16714,0.501175465900223
65053,0.523489677591527
78748,0.512898475236221
79850,0.492900871716364
119037,0.497392283807172
102871,0.468339278149213
82950,0.492965407930771
122076,0.508214143744754
110820,0.442985740558109
34782,0.512202161005013
108006,0.508618798291866
81423,0.508550512001771
70924,0.540765097490241
49521,0.488721046569524
90025,0.497090786965829
79155,0.5243706395478
61175,0.502370321429617
32671,0.527907982095819
27759,0.493440583095609
83890,0.49410892584533
101127,0.487669124771471
132651,0.502441245858916
18582,0.464228174181232
76104,0.497242123449041
53421,0.543891069535996
18575,0.528594342147815
4694,0.527385424171547
58185,0.513388646250328
131245,0.545074216730735
118506,0.514750779147368
132827,0.496308463139344
93664,0.50799574289389
26913,0.489404197870605
117620,0.500519189760463
54435,0.46132701005121
46733,0.486737129710449
93689,0.510433110652566
103150,0.492808289963632
103220,0.494489416297308
99549,0.495871080705923
101696,0.498644072329863
81877,0.521380105095613
114315,0.506731206980576
75195,0.512146484254026
43354,0.49382700456784
34211,0.450501679542532
39226,0.527404488962409
36983,0.522623422133003
93040,0.481502219748248
126541,0.496963854339662
7895,0.481900000170255
23390,0.479540619842126
91414,0.537039601528284
21438,0.523602842561176
69894,0.503640492543112
668,0.487631018531199
27891,0.514282724634071
128958,0.47661314329904
44557,0.511958005641528
108455,0.513915515136917
65536,0.513547582807867
9476,0.492707064877776
3749,0.510562768720397
89711,0.516220243974481
94462,0.501516654754186
41841,0.492100387354614
35993,0.496970082064272
48456,0.484359651893467
70613,0.505721868059416
22565,0.504082238909352
750,0.524912887833278
128106,0.507760136092752
65346,0.506788929945493
94954,0.540037703309563
78281,0.492387638115072
119252,0.511519252537672
122754,0.493412878309319
113507,0.524037972446034
93849,0.50214959307827
13940,0.492703478799428
109259,0.458081738472682
35844,0.519789690642364
40473,0.496749949403407
19805,0.507044989706324
31135,0.512381687988695
123519,0.490984922663263
124906,0.537779793080866
125512,0.478951549123572
103627,0.480909700581227
113546,0.486571576322531
58272,0.520922973130491
38065,0.514508818622521
86805,0.469507056306012
5658,0.480073361131325
97378,0.506735637089414
32382,0.525284104852916
61568,0.527095186241578
123176,0.509459800731409
18718,0.539211497005925
21499,0.540106068928793
75842,0.502607522547235
74576,0.509669350577711
122115,0.483680586084221
132025,0.512246888369454
105807,0.488124560692751
93111,0.516347778216404
119047,0.487938893426148
826,0.519255625590073
104832,0.519589929508091
3876,0.511292776633176
2136,0.520209845608771
70197,0.436962807407926
98787,0.48534245254181
91652,0.494246224876976
111288,0.52147209276874
116005,0.526024049214417
52321,0.498775784106336
100960,0.50750866794569
41570,0.536857608685913
125261,0.496412193263427
11512,0.531992294226065
23201,0.485747264342686
114144,0.476876625115243
96548,0.50805481297452
81457,0.486466623417419
105574,0.468099089214649
104570,0.508877876707703
65739,0.498130821082649
54620,0.51238485932194
45647,0.503021042939936
132276,0.522704396497661
64319,0.510615745161927
103686,0.491896999076075
52766,0.487273482287578
21002,0.509923446036499
20197,0.517246405655558
134057,0.488156706454513
52310,0.510695272704302
53185,0.497080087780392
92890,0.492275955564127
5939,0.485439190299608
37312,0.534571857109774
87056,0.482047128384111
132129,0.52139810600228
133839,0.530984947016063
114344,0.535772549601002
124731,0.501741954345758
34626,0.530584618550446
66292,0.477001290579611
107001,0.494637473804664
108967,0.521736629887687
30789,0.526622903154466
94242,0.523443015446329
50112,0.506410484481259
101961,0.51110985131659
123663,0.443484615882258
124508,0.509496815246609
50181,0.490341192136708
57810,0.473555963368655
72452,0.514741263412933
94725,0.514744022082351
105085,0.513347451876722
132801,0.526074884624723
4431,0.515322980281915
125833,0.505587302678698
132600,0.521779447350129
89943,0.515740299815624
68040,0.485139516143083
70582,0.509187855147273
86476,0.520750837683362
79466,0.491493694925445
4555,0.509061017466333
82775,0.516996117017102
10503,0.511933496169519
79943,0.51148137798461
53177,0.524093490455758
39506,0.481191286441914
95767,0.516429289379865
130626,0.511903476111094
18225,0.507218076495081
73281,0.505455618073371
108329,0.523981742334254
92599,0.505818996397309
124103,0.494571005214702
54999,0.529492814733634
115796,0.505481025899697
119213,0.508138047176211
126900,0.508694669319304
19424,0.520330286915992
99427,0.496968290654288
103350,0.491527449941715
90672,0.442563362704264
129303,0.493573546085237
58830,0.490696051131958
65323,0.452915535177567
37243,0.531008674906985
58875,0.484002645414426
19812,0.515394701626418
121641,0.494132212125742
110542,0.510895755406745
56294,0.517146030651254
33392,0.521277106439446
297,0.518965845109608
3313,0.456737810670443
29592,0.508593661358267
9114,0.531351770448721
110477,0.50790295003755
85809,0.496706163975996
66649,0.535226104574889
2881,0.514978781958054
126244,0.50759052168508
131279,0.522403793879697
38428,0.518650727381947
74083,0.526278104789549
45201,0.5026497915825
128997,0.497738219733504
63332,0.482843608398982
28909,0.524150914868604
101244,0.503700259185004
134902,0.522214784797734
88171,0.559950633859269
61189,0.45483046220302
88361,0.483305498974284
91407,0.522514058921231
15000,0.501513081626692
40798,0.496550617127612
42516,0.48509395350949
30206,0.497087688090013
23505,0.50916117145087
30683,0.508479938992658
56737,0.515435765517933
98432,0.524641409990716
124524,0.529909351532086
78978,0.51024092511722
3131,0.50824546612995
70156,0.50100181940205
65128,0.482031074730752
17482,0.494511768005517
105077,0.526092314203231
74693,0.505598372766505
43556,0.48340148901904
46077,0.519070219562598
68611,0.534534576594412
62767,0.504368493922531
121983,0.522927683811028
34236,0.462163987562612
50835,0.503213972709089
55448,0.529080648448307
133191,0.514810969552816
26807,0.517440050940549
3390,0.501143066333763
127141,0.503426802255684
122530,0.508447825889619
5978,0.513625229793609
61986,0.477300359411297
6923,0.526298326550077
95792,0.51460219596419
68062,0.514091240956683
125343,0.485957583055572
8039,0.520237108535963
3026,0.479338721514238
57933,0.499291242028244
2175,0.449340251182986
6025,0.514382833492939
128501,0.527903745622147
54704,0.522839802046862
38721,0.519186767927331
19234,0.487959336344856
45916,0.514427499105598
39436,0.541139304235486
82222,0.523647233250812
93646,0.472472633904609
94724,0.510934095322486
46938,0.516112858607767
5636,0.475687064314969
20500,0.517453698465873
31820,0.534124640591062
100888,0.522796709279926
35923,0.515870435805359
32144,0.484266864965278
67442,0.54184614267176
109216,0.511860369182309
133499,0.466369269857246
53638,0.508245445627394
70639,0.508321226853107
78714,0.513824744229958
16727,0.498643773209554
84723,0.518437859342732
103457,0.528089726898349
23965,0.512641084031857
24866,0.495153218711003
122811,0.471909961877845
51702,0.531013484998106
23428,0.516959695877957
109126,0.523973325267
44868,0.498122931274708
129284,0.490883073831912
47661,0.520917918893033
64996,0.47873085201079
65136,0.469712118696693
96216,0.534204006751922
81965,0.498662928719931
82001,0.506704919878925
2777,0.509774565835564
57065,0.517080852956718
119004,0.522156237921892
98766,0.520052884463212
12637,0.539966273945721
44953,0.497329808640765
67079,0.4880988618017
134758,0.494806134376869
85327,0.522983104427555
88602,0.462756751608828
13528,0.490367702325234
42422,0.478413799445962
10718,0.513839654126382
30380,0.482038069960873
19308,0.497430435519809
65813,0.483727031455201
28201,0.493177030749671
119780,0.480850283191216
10202,0.446254135798783
59917,0.505771229130391
101651,0.478014051349008
11624,0.510059793832993
108912,0.513409114672318
55867,0.472016721397677
28700,0.515514634086519
86203,0.514049600280764
105797,0.482349722960436
19746,0.498637651319355
83174,0.525859490476802
23815,0.505484679952588
76809,0.500620405813662
23371,0.498888624579312
63393,0.537696556363434
54392,0.537329078350607
106201,0.446343263648718
70856,0.513062047657805
88454,0.514673773592969
78264,0.508725409345088
80227,0.504289642196334
69877,0.480717915994711
21444,0.518995818012303
125118,0.501455578891271
74482,0.486195376482648
58890,0.524519463142189
66634,0.476992441019825
39134,0.478792151344131
48915,0.523356502338673
110476,0.503750286376157
97380,0.510545680973095
30370,0.487713771756613
67044,0.524825043043967
74047,0.501990932946039
27961,0.504383772692804
121636,0.505607175486847
56035,0.484525763127794
133448,0.484762052154525
92409,0.45319348091511
21446,0.495750339075698
22554,0.521913443764562
42679,0.53413483590017
116798,0.479446340490796
100774,0.474286037910605
41446,0.528191274678066
7928,0.480468640100014
15454,0.532945244277669
121474,0.458973796912382
33526,0.498111037872906
9346,0.549695701884366
133824,0.529185545932846
47685,0.466825830872609
8468,0.465521640103483
47719,0.526058742234157
25755,0.507483841507316
129440,0.512603740794879
110969,0.515817003858855
110300,0.52285982139966
92085,0.53065771027301
49457,0.515916426558873
128973,0.501400376969654
82419,0.536757621775476
133172,0.54143079431872
52816,0.488362062183872
61379,0.526837879317433
19633,0.480910320687809
101402,0.520250073736573
79904,0.506367642739378
79006,0.479014702405229
118082,0.463211058595302
92234,0.516447735849596
118769,0.503918593005068
29864,0.503919254406623
105915,0.496756205928279
66224,0.51510875147727
5783,0.499744241822589
43754,0.516957672273514
99624,0.522739295671927
11214,0.540718326183561
72862,0.509095942177657
28783,0.493620061666677
5508,0.472563718895574
18311,0.497186048845705
96439,0.49868737216932
96049,0.504738328214479
98740,0.489015009406258
134012,0.507305073518704
92156,0.486766547007881
62482,0.517489298646758
60734,0.525402430071576
18425,0.495550136204228
61146,0.508001863500446
8116,0.498429101250511
40791,0.534087376360957
61784,0.532421328900218
96630,0.509457756039195
33121,0.506795259808462
52768,0.543778379256096
20127,0.512844614921525
133049,0.533420685933759
32399,0.516664253878535
34956,0.502864411219271
87708,0.481815384929325
106380,0.499346688470045
84602,0.508748511499125
39966,0.52212724162031
102282,0.515493894608211
80210,0.526740462275379
19443,0.532218654289423
11522,0.510836547141029
42825,0.486363334853282
8379,0.465532729707949
75003,0.483716913696434
82466,0.528266862292395
58429,0.507657128224806
27934,0.487806384736065
51169,0.482790520001757
110707,0.490165037463235
92852,0.51792507550546
51337,0.524491919953507
113244,0.519951938356394
8573,0.510310026609192
80798,0.499455610084326
63270,0.512745468932762
130731,0.505717588281545
82571,0.508103954250787
95452,0.497462306338303
11652,0.509360303847936
19675,0.458065969871436
2639,0.506554859696411
42787,0.484449406902994
42097,0.510880109374432
6538,0.502450743707924
24363,0.52290438405184
31739,0.515404185393354
118727,0.480734833255958
120932,0.489458361359276
43111,0.51003363700656
124109,0.487031813388681
5246,0.527337307055293
5733,0.520679893747506
99638,0.479080191451837
115459,0.468262729674124
61105,0.518297797045489
84421,0.511491860996971
129180,0.512430603776724
10543,0.520975996246515
98690,0.505558705014319
30441,0.521211397718482
97004,0.514564666702719
34950,0.495843224498741
121139,0.531388495628105
33778,0.51966872135331
61204,0.519600956828005
74583,0.529075228780386
25243,0.509872122456153
66099,0.501009488191088
60940,0.499144277354627
62787,0.467689798159883
79028,0.521411507619291
45519,0.526354247341734
30907,0.494981202708556
32978,0.463692961608256
18377,0.498822246549736
73231,0.490215425866228
27806,0.520631750194928
14400,0.509234942044204
54682,0.475123101027746
47697,0.519599151125097
61576,0.49597517187684
7648,0.450272952567217
118665,0.493106860299695
22376,0.529523887224545
71166,0.50110150463336
79418,0.479565885480654
92879,0.517969141823966
71187,0.533579413919016
11525,0.517731282274133
53888,0.492181180582715
354,0.52918440945027
25532,0.473827743918864
80444,0.532137236728991
6772,0.48030406719307
92514,0.478915840145178
61344,0.501640613945011
134646,0.497390934611458
58728,0.531656177370665
35179,0.505253120675467
132699,0.50423692444503
116748,0.496529477805011
93437,0.494750560265151
44012,0.508883856797968
46239,0.515694114165516
131251,0.517791874756338
80511,0.498906030528195
26112,0.495238153128894
52885,0.515699322338635
20918,0.509731718419972
3224,0.477306692736685
13144,0.520086136487124
82233,0.480148270472388
69798,0.522833510401127
23514,0.494961003362754
111685,0.484967001081643
130110,0.514007586034054
92194,0.507309824051344
131106,0.481337677151484
112012,0.521447708838307
8985,0.505977579148411
101717,0.509631083916801
32578,0.511624169518759
48639,0.518038613577282
13009,0.52036468474707
84954,0.522759018480517
20300,0.52886251832226
4662,0.528203988760756
113227,0.509916021217371
94371,0.50618694780603
40619,0.486763013254565
83392,0.480944182594108
127599,0.516361467916726
74522,0.526482048742542
44441,0.527359072816341
112608,0.530944458656685
128911,0.508700867456101
95781,0.490551633790032
13234,0.518214880566721
80153,0.515026515498885
124635,0.53635814892601
5514,0.492896027206108
126829,0.513070256851935
54181,0.511553484672377
34579,0.530361378430575
29342,0.475736677063342
75219,0.494527456373796
17474,0.481202415353958
83320,0.475033007893209
27428,0.525938928842308
20316,0.514360739781525
36514,0.531288503832769
56640,0.510668917542426
81593,0.519748126120479
