"t_id","probability"
9713,0.508810066347038
23870,0.504255160854339
20233,0.509712977564456
23056,0.517475933487486
19732,0.508636244042833
27569,0.507470119013468
22798,0.494719101016159
7330,0.504479686256397
15404,0.502313146177764
7085,0.498881795547195
19269,0.498592546202457
22954,0.506662143106888
26997,0.5092231088333
11685,0.501923277476673
13054,0.511486659286398
3637,0.507595150255867
6844,0.503530814485731
4350,0.505707887833064
7997,0.508722901501349
11801,0.502484176222478
26192,0.502279172014626
12591,0.506822226327964
10324,0.506060488559815
31264,0.502667421637009
3723,0.508262704590242
25023,0.498193555053459
19136,0.504341909474185
15814,0.509173278560764
23263,0.497641353076481
6644,0.505326176167377
29035,0.507471217535845
1162,0.505279564984517
95,0.510709973555629
17821,0.504534348088241
19960,0.508737883297508
13000,0.506212319503145
25663,0.506715920039851
10951,0.503440277431914
1213,0.51060155104362
16195,0.508278797775419
30108,0.508791634762476
12417,0.508022668170314
31246,0.508674638469701
19623,0.505458192662695
12119,0.50129993177425
13016,0.504258227125412
30099,0.505179884969438
15755,0.503933504848914
17093,0.504354236065902
10563,0.505659136494353
36,0.495680257755909
7062,0.501937835935013
25097,0.496344938040045
15408,0.507963490419164
25183,0.50563703226449
29944,0.507354463853861
23549,0.508851512640931
26429,0.508976064444404
12539,0.508720571914911
18633,0.506638343186716
11794,0.502755833416123
17642,0.511462997952056
14125,0.507970410821014
26462,0.502387195449694
24730,0.498731499779023
21405,0.494515478107937
8914,0.508139744332937
31718,0.497748161014237
26321,0.501637477856473
13540,0.509971740839293
18619,0.512245938220195
12070,0.505228203750756
19438,0.510604918379751
17830,0.505589254209276
28232,0.503793128425027
4996,0.504476426675738
12773,0.500861792519278
26969,0.500341697595284
25015,0.511249164060213
19829,0.494445675132523
24217,0.509966113594011
27491,0.507834441330536
21672,0.507699612357493
25403,0.507028819517449
30201,0.503014581540597
28032,0.507392827610917
4872,0.501257644045867
19296,0.503397378864667
5071,0.503771429352518
19301,0.507956256626713
20777,0.505708045968302
1251,0.509688403814077
24123,0.508525833701082
12067,0.507205043158691
7937,0.508022556706218
17069,0.501918083934178
4631,0.508311074127368
25979,0.509717059272255
1453,0.506424040655168
25879,0.500813455056481
30813,0.508162598152381
4286,0.510049849298207
10020,0.499085142162692
11513,0.507265612760013
18269,0.506301116051185
4349,0.503161836909665
18420,0.501014134730594
17500,0.50759645933632
11065,0.50689173063278
24857,0.507708603247737
29620,0.500775712432062
28485,0.50549916749473
4699,0.510348822650428
3703,0.505144057103829
16829,0.505412341871169
10564,0.501892305049981
28785,0.502966753552504
3049,0.508982571829226
1510,0.503512639023658
12689,0.506451586732979
11256,0.510004237575074
99,0.506731496032214
18834,0.507887285878317
7314,0.507608062129819
10603,0.505412341871169
11820,0.503735492491824
8628,0.501583028972516
23099,0.498702125510581
26751,0.509354287709872
24802,0.503528029011047
28697,0.502898559268299
17663,0.507934532300326
9972,0.505157682411478
21403,0.504419118542498
10122,0.506552491854291
5328,0.507524880091437
6778,0.501362984301829
13571,0.50520631720191
21889,0.507423061797779
8561,0.504453184988428
19744,0.507238954118965
25391,0.499345889278951
21364,0.504758682369046
12973,0.508043955273547
26889,0.507033407547524
26410,0.506363167736483
19859,0.507655199664012
30061,0.510265679664011
8260,0.499098168070804
8125,0.501002692780468
7331,0.512811153078816
703,0.501277068190836
29729,0.507398685780597
31666,0.506282900488089
25154,0.505163411401896
23193,0.506037474247447
20843,0.511096422665329
14185,0.508664651626282
28220,0.508338468032712
13230,0.503177233140585
6040,0.510877399438651
17782,0.507948596032434
31733,0.501576959920825
18686,0.503866822478251
27260,0.508625937708828
27434,0.499835802799838
15736,0.49944987679413
25319,0.502805013194409
15866,0.50630436549802
3824,0.507229463429794
8510,0.50763816274786
13684,0.507361862255282
27003,0.50732550032068
14309,0.505484774913454
19158,0.509211117388112
28491,0.498763740292589
24773,0.502047885028052
2272,0.504607866490388
30467,0.506778416723741
17498,0.504775653323601
29977,0.500235985615176
13080,0.506140996343262
24958,0.506998436464203
11319,0.506194621667732
6144,0.504984163000841
23688,0.506202836554896
10728,0.505884739038517
8954,0.507267954701551
28041,0.507326920339671
29861,0.509171372825537
1046,0.506846155081504
22122,0.503669832096663
3278,0.505743976873019
16203,0.505956830989111
17237,0.510663703060862
6125,0.507768099228395
14645,0.512107177629629
247,0.505391254081762
11417,0.505505899493708
17704,0.505977709096246
9394,0.497567215425421
21521,0.506794505597585
8603,0.510087059853916
22991,0.501633900072144
26323,0.506536089650166
13333,0.504781944746347
17504,0.505572399106027
13872,0.504627291754331
10732,0.497474816348215
20024,0.505527616524
6164,0.5051972901834
26853,0.509801796909314
28577,0.48944121461259
17225,0.507890768524104
8764,0.505783228122284
4796,0.507983324019539
19984,0.506943395928039
6310,0.5098276249546
2954,0.505994297484386
10425,0.505781036360873
27620,0.503573421264907
22227,0.506646786543808
14420,0.507119831876387
27233,0.50499654937202
13204,0.50771594546626
20209,0.492232091962756
19965,0.513179425027157
29962,0.507129695724345
30675,0.509646192659601
1471,0.510915084908849
25790,0.506808428835828
340,0.503403395048142
30207,0.507297152650731
21313,0.506351979541516
4251,0.504668870820727
14935,0.503795284441128
4139,0.503807185278342
10677,0.502615606301727
6578,0.507642806882032
8033,0.504394810656647
26324,0.507867745399679
15836,0.509192253698253
27191,0.509014120939452
16705,0.506920696421331
12015,0.510522808117258
8673,0.507125138664488
23427,0.508758428917361
31680,0.509888620538831
5484,0.509957855686603
7733,0.505539096394982
19470,0.509506089266908
7864,0.506265015054051
5148,0.507832069304497
30298,0.506782137473734
13850,0.50763728777118
13272,0.500196793386498
6382,0.504027116855987
22502,0.51186993087417
27427,0.506235443119728
4058,0.505844218321689
13417,0.498891394448983
9982,0.509214154371883
18607,0.490824168845783
13472,0.499313186594845
22018,0.506027926516842
30173,0.504444505129278
20078,0.50511678966715
31463,0.505813399930658
638,0.499364907166573
9711,0.506026636445526
25744,0.513186467082406
24859,0.500492274059418
28849,0.511239347592577
27718,0.504367100502411
2877,0.498001612970295
19728,0.507732302227629
13828,0.510526662178172
29913,0.498320974349933
21752,0.508816735042356
12426,0.505125268652499
24891,0.502767147975846
24623,0.505199166495348
3888,0.500784613082926
7265,0.507100341765905
29916,0.510055296859203
15427,0.504345073164936
25564,0.508014686389507
14835,0.506674125514211
27843,0.509476083868985
3994,0.511785280561767
24425,0.500513698167472
493,0.500453573022379
12571,0.509363483320847
7974,0.504366322700467
10320,0.507398685780597
28307,0.507890591559835
31096,0.506056864704173
5837,0.509183898888585
29130,0.512916435281407
2029,0.508252607154442
19527,0.505475142233831
11734,0.503763188734507
20525,0.507362856316443
3042,0.503480607641354
26650,0.512293767648663
2643,0.508836329196511
23704,0.506369681783643
1279,0.509002969050425
12464,0.501593566577935
8934,0.513573070627077
1846,0.505938660096776
28386,0.508125970459958
29064,0.501884265701733
18369,0.509567712182062
11327,0.506000209868772
10265,0.502758342314506
2347,0.500658519373456
20736,0.504341408957895
8095,0.509970733033405
17700,0.512653411738537
12959,0.507192199829163
10556,0.510181871337391
9184,0.50367470389995
17914,0.511285191397397
3193,0.504509556749971
11808,0.504571937200463
16679,0.513380124988299
8001,0.50333049753371
1404,0.498071633639629
25321,0.506996566550737
22538,0.496225288377722
21174,0.505672270230313
2911,0.510330217621034
2124,0.497642991469616
24946,0.504680934784924
5864,0.496675317639264
21208,0.509353566779239
7026,0.505308319253611
22139,0.50329468416336
13223,0.505688858411576
30206,0.496730037477263
4505,0.504290687353616
24646,0.503803532472104
11116,0.511679995323562
20426,0.506738143443832
9795,0.504274645307476
24347,0.507280178155085
16937,0.509315457294646
11539,0.505600594762361
12762,0.507010262708232
28755,0.502732807631682
17677,0.507076102722738
6838,0.508981863536312
2386,0.502732807631682
31122,0.511464253845636
5221,0.501727539580774
19081,0.507749246079483
1432,0.508674329079341
25793,0.507930581288068
6122,0.503809370782825
23345,0.50793604934746
28713,0.503927326372428
29507,0.50809663412778
596,0.507833555523418
20501,0.505900505206019
23352,0.504010282469998
21917,0.504795387742649
6970,0.509356386661682
26061,0.498126223515025
2018,0.506369681783643
10711,0.508777053410463
17741,0.507398685780597
24024,0.506785072767217
30852,0.504860713295532
19518,0.502352613435662
30377,0.506971772409189
29611,0.499045104010336
4138,0.508461084894002
25856,0.508676549609008
24289,0.506171634114991
15928,0.503643058392634
31263,0.504623411839725
17087,0.507560993476623
23508,0.505078703377277
5807,0.500567778418264
28280,0.508497445906114
24622,0.501432338238201
31462,0.504995532458051
28738,0.514845554820114
7293,0.501089552394668
4129,0.503724524186974
7535,0.511148258361321
28037,0.508962820270298
19056,0.507306782459324
27309,0.512140080673868
14174,0.508799648934079
5049,0.51234611351499
27827,0.513405583603464
18865,0.504709742579939
29168,0.50799035176416
4744,0.511820745842865
9168,0.501773966302752
22278,0.507104695469039
21904,0.50189365323432
22294,0.501660614852797
13343,0.506416287938831
21122,0.504461886694636
24836,0.509794395715364
17997,0.500176076279436
25862,0.503482283191629
4933,0.505030092359627
11173,0.504859439532893
12966,0.505414642288064
12593,0.508922075856228
26441,0.506482462984818
2063,0.505065365323847
19428,0.508185036403202
21892,0.506211543392431
11113,0.503247828837241
16443,0.500619337045716
10608,0.508917247683187
10713,0.506674125514211
30954,0.504027600347613
9470,0.503258781808085
13389,0.509950394779078
30640,0.505590180537036
3485,0.505684320866889
11146,0.50496673652499
8523,0.500713139220836
18922,0.497965217363125
3324,0.501343693888106
23543,0.505620634354465
13752,0.508721585447974
2671,0.502006962673578
23175,0.50908542811672
30462,0.509457593829947
19698,0.506451276503187
477,0.506053747859479
21785,0.506119721677587
19300,0.506599612567548
11243,0.508629979981672
15490,0.50901612083463
10932,0.508285464017267
8209,0.507841998850859
15136,0.500619337045716
23604,0.507039196010475
21165,0.503258512258156
20452,0.506710755102146
8042,0.506877217929957
791,0.501123943538789
20544,0.511077611316905
23977,0.508063173712901
17866,0.50501713077519
28110,0.503544317423742
7975,0.502081603600005
6380,0.508874185311869
27540,0.505648414602832
26233,0.505596693245086
5700,0.50456813438867
8781,0.504941817252109
27486,0.49687676431414
12517,0.502797191656344
14970,0.494019270334971
6303,0.50437332951544
19885,0.500167372213947
1744,0.505374428043145
5129,0.508780053470392
10729,0.505538510421067
16686,0.501289664203955
20934,0.507034400608331
11177,0.506431987884795
10406,0.507006640371815
630,0.500342658413109
14133,0.50763816274786
18020,0.504464880780649
26086,0.504178162043649
4954,0.505633744812555
4540,0.504209919444502
1348,0.507317524518569
18898,0.494428625695768
27913,0.509108252871727
30815,0.508296167545395
7457,0.507372103746625
19379,0.505813399930658
28108,0.506307426799499
22304,0.491667449585832
6041,0.507650826394627
15506,0.509555224361569
13145,0.508707716583858
6503,0.505347279031446
30781,0.506397800849932
28073,0.511851637216659
31473,0.50954647486089
26563,0.503741059049572
9248,0.506485898078541
28715,0.498927627680273
5666,0.499846533210632
26870,0.494634577033025
19788,0.509538758775522
30239,0.513296793013009
27463,0.508845427663774
14818,0.504449699685436
23094,0.505305127925368
21504,0.514263632487139
27239,0.512266223942591
3041,0.507363106812425
12633,0.513093155742682
5226,0.507963490419164
9427,0.506033967560752
17787,0.502744048653836
30048,0.50890176391365
9018,0.513351333648574
11201,0.505841812515941
7558,0.499587683790018
15514,0.507972382022582
9907,0.503631689181549
13916,0.508033737913811
7583,0.503835146366541
5551,0.504011696792983
30234,0.511165423587262
5820,0.509237303690983
14316,0.505953650765875
3835,0.506125670920647
17654,0.505929454304889
14792,0.504569384498157
2883,0.502835687572327
4111,0.50327574756486
21973,0.509538758775522
26622,0.507784422086507
25434,0.509414420385073
18798,0.502099117158762
5472,0.496361688592153
19298,0.50284095193863
28620,0.507963490419164
19606,0.502699821163173
11472,0.500183144101096
29770,0.498438288854092
19065,0.505111094585691
14553,0.502665404046015
28869,0.498919648907188
18715,0.510381365711102
19143,0.509074509511627
1881,0.492283522818305
16618,0.508338468032712
25379,0.503609054212808
21925,0.50910223058694
8791,0.507267074802842
1423,0.50284658317404
21010,0.496003321943611
30614,0.505265429717
16358,0.505330817659561
12653,0.498860195322307
12735,0.508701817653776
20243,0.500953677724594
11746,0.504187588524755
1779,0.502909775667419
25267,0.504663913101887
20520,0.507589181450822
1985,0.502731144456647
12181,0.507605323446671
24914,0.50389523431123
5459,0.499197128778388
14150,0.512140080673868
25633,0.504749759250506
17514,0.51281658916269
19815,0.50858201176147
18987,0.508326688042531
18667,0.500488692644701
3248,0.512624487231923
26595,0.500592615813602
20033,0.510415632499477
22613,0.498244412006387
390,0.506541512986314
10154,0.505197287072012
20746,0.510170000748152
29248,0.504311193623748
7039,0.505899174116388
29576,0.507787972077903
10757,0.510148416886881
31027,0.493659317692944
17907,0.51319841927934
1152,0.502392872064258
6061,0.510256468808483
9748,0.515473208565939
25971,0.508403129541277
1815,0.50886068128844
22639,0.510107933102294
9132,0.508445778236135
25990,0.513516375868467
28026,0.498941523370178
29614,0.507759000109899
15002,0.507106729127192
26508,0.503202532272852
14631,0.508322062325351
25192,0.51059524286847
3091,0.508096141758207
12561,0.506031385668605
2195,0.503606229692477
28831,0.506723901667548
8970,0.507334941092926
27693,0.510998018356507
13304,0.503682418841425
1503,0.503968826667626
13066,0.504542545181043
12850,0.503867018725885
15428,0.507790981145969
19640,0.495169327259292
4404,0.508733928147918
13575,0.508400053420277
26138,0.505878461765938
3421,0.491613704156158
5881,0.506875731131189
2819,0.502037256187808
8073,0.503224122914236
2768,0.509654370280769
20779,0.505928571799781
27735,0.505475142233831
20751,0.508447508428195
30785,0.49993044816148
89,0.506028584463858
22228,0.510174039398066
12614,0.506113428826151
12547,0.507454014450188
14384,0.502329828127035
27394,0.51171659478656
14575,0.509525738414495
999,0.507147331065185
22161,0.506334929155905
31109,0.50186719011518
1442,0.509430269585361
26698,0.503988231543372
19166,0.506706277589986
9579,0.506728152934043
3489,0.502644845836073
9988,0.505326176167377
1726,0.507018690658982
